,id,customer_id,month,name,age,ssn,occupation,annual_income,monthly_inhand_salary,num_bank_accounts,num_credit_card,interest_rate,num_of_loan,type_of_loan,delay_from_due_date,num_of_delayed_payment,changed_credit_limit,num_credit_inquiries,credit_mix,outstanding_debt,credit_utilization_ratio,credit_history_age,payment_of_min_amount,total_emi_per_month,amount_invested_monthly,payment_behaviour,monthly_balance
151,0x17c9,CUS_0x706a,December,Matt Falloonz,20,431-58-4893,Engineer,72559.36,6284.61333333333,4,5,17,4,"Home Equity Loan, Mortgage Loan, Credit-Builder Loan, and Payday Loan",14,19,2.74,5,Standard,1173.7,29.7102433225868,28 Years and 10 Months,No,215.839170638972,374.796068601154,High_spent_Small_value_payments,297.826094093208
153,0x17d3,CUS_0x42ac,October,Lawrencea,37_,700-60-3660,Musician,15566.02,1423.16833333333,8,5,32,4,"Home Equity Loan, Credit-Builder Loan, Personal Loan, and Mortgage Loan",12,20,3.24,9,Standard,1693.95,30.7753024961368,8 Years and 7 Months,Yes,43.0705196023159,85.060970271526,Low_spent_Small_value_payments,304.185343459492
154,0x17d4,CUS_0x42ac,November,Lawrencea,37,700-60-3660,Musician,15566.02,1423.16833333333,8,5,32,4,"Home Equity Loan, Credit-Builder Loan, Personal Loan, and Mortgage Loan",17,20,9.24,9,Standard,1693.95,24.0358498530028,8 Years and 8 Months,Yes,43.0705196023159,147.418184026417,Low_spent_Small_value_payments,241.8281297046
155,0x17d5,CUS_0x42ac,December,Lawrencea,37,700-60-3660,Musician,15566.02,1423.16833333333,8,5,32,4,"Home Equity Loan, Credit-Builder Loan, Personal Loan, and Mortgage Loan",17,22,4.24,9,,1693.95,24.9123783580367,8 Years and 9 Months,Yes,43.0705196023159,93.1087774636371,Low_spent_Medium_value_payments,286.13753626738
156,0x17de,CUS_0x571f,September,Emily Flitterl,19_,397-28-9675,Developer,66567.32,5800.27666666667,5,7,5,2,"Mortgage Loan, and Not Specified",7,15_,5.67,2,Standard,233.79,26.4596731765646,24 Years and 11 Months,No,100.189360890861,__10000__,High_spent_Large_value_payments,623.291773322938
157,0x17df,CUS_0x571f,October,Emily Flitterl,19,397-28-9675,Developer,66567.32,5800.27666666667,5,7,5,2,"Mortgage Loan, and Not Specified",7,15,5.67,2,Standard,233.79,26.4750115704849,25 Years and 0 Months,No,100.189360890861,107.651370089793,High_spent_Medium_value_payments,622.186935686012
158,0x17e0,CUS_0x571f,November,Emily Flitterl,19,397-28-9675,Developer,66567.32,5800.27666666667,5,7,5,2_,"Mortgage Loan, and Not Specified",5,15,5.67,2,Standard,233.79,31.4836026825067,25 Years and 1 Months,No,100.189360890861,344.824598078992,,395.013707696813
159,0x17e1,CUS_0x571f,December,Emily Flitterl,19,397-28-9675,Developer,66567.32,5800.27666666667,5,7,5,2,"Mortgage Loan, and Not Specified",7,15,5.67,2,Standard,233.79,40.3038270805684,25 Years and 2 Months,No,100.189360890861,100.395870690985,High_spent_Large_value_payments,619.442435084821
164,0x17f6,CUS_0x6a1b,September,Toonkeln,33,252-50-2326,Accountant,30788.44_,2623.70333333333,7,9,31,6,"Credit-Builder Loan, Payday Loan, Home Equity Loan, Credit-Builder Loan, Personal Loan, and Credit-Builder Loan",49,20,18.73,9,Bad,3470.08,28.7086827499032,1 Years and 10 Months,,114.533020898938,__10000__,High_spent_Large_value_payments,325.549853049515
166,0x17f8,CUS_0x6a1b,November,Toonkeln,33_,252-50-2326,Accountant,30788.44,2623.70333333333,7,9,31,6,"Credit-Builder Loan, Payday Loan, Home Equity Loan, Credit-Builder Loan, Personal Loan, and Credit-Builder Loan",50,21,20.73,9,Bad,3470.08,36.2266563446289,2 Years and 0 Months,Yes,114.533020898938,296.107198422547,Low_spent_Small_value_payments,141.730114011849
167,0x17f9,CUS_0x6a1b,December,Toonkeln,33,252-50-2326,Accountant,30788.44,2623.70333333333,7,9,31,6_,"Credit-Builder Loan, Payday Loan, Home Equity Loan, Credit-Builder Loan, Personal Loan, and Credit-Builder Loan",44,20,17.73,13,Bad,3470.08,33.4914686353418,2 Years and 1 Months,Yes,114.533020898938,343.24815446881,Low_spent_Small_value_payments,94.5891579655858
168,0x1802,CUS_0x9bc1,September,Jaisinghanij,42,445-18-4420,Architect,20574.47,1740.53916666667,6,3,14,4,"Credit-Builder Loan, Personal Loan, Credit-Builder Loan, and Home Equity Loan",6,10,14.74,11,Standard,749.95,39.7321169864977,11 Years and 7 Months,Yes,49.3486663214987,65.9306494486707,Low_spent_Large_value_payments,328.774600896497
169,0x1803,CUS_0x9bc1,October,Jaisinghanij,42,445-18-4420,Architect,20574.47,1740.53916666667,6,3,14,4,"Credit-Builder Loan, Personal Loan, Credit-Builder Loan, and Home Equity Loan",6,12,10.74,11,Standard,749.95,34.3778350959748,11 Years and 8 Months,Yes,49.3486663214987,43.5652647888599,High_spent_Large_value_payments,321.139985556308
170,0x1804,CUS_0x9bc1,November,Jaisinghanij,43,445-18-4420,Architect,20574.47,1740.53916666667,6,3,14,4_,"Credit-Builder Loan, Personal Loan, Credit-Builder Loan, and Home Equity Loan",4,9,13.74,11,Standard,749.95,35.5271186246135,11 Years and 9 Months,,49.3486663214987,197.439380858892,Low_spent_Small_value_payments,217.265869486276
171,0x1805,CUS_0x9bc1,December,Jaisinghanij,43,445-18-4420,Architect,20574.47,1740.53916666667,6,3,14,4,"Credit-Builder Loan, Personal Loan, Credit-Builder Loan, and Home Equity Loan",6,12,14.74,11,Standard,749.95,27.4434703149207,11 Years and 10 Months,Yes,49.3486663214987,23.5604898893581,,341.14476045581
172,0x180e,CUS_0xc65,September,Pomeroyi,339,473-91-5845,_______,148699.32,12432.61,3,4,5,3,"Personal Loan, Mortgage Loan, and Payday Loan",13,6,9.2,1,Good,949.38,31.2425820871195,31 Years and 3 Months,No,364.915177404871,998.634335489712,Low_spent_Large_value_payments,149.711487105417
174,0x1810,CUS_0xc65,November,Pomeroyi,22,473-91-5845,Lawyer,148699.32,12432.61,3,4,5,3,"Personal Loan, Mortgage Loan, and Payday Loan",13,4,9.2,1,Good,949.38,32.9461647532762,31 Years and 5 Months,No,364.915177404871,1049.86821683324,Low_spent_Medium_value_payments,108.477605761892
175,0x1811,CUS_0xc65,December,Pomeroyi,22,473-91-5845,Lawyer,148699.32,12432.61,3,4,5,3,"Personal Loan, Mortgage Loan, and Payday Loan",13,6,9.2,1,Good,949.38,30.1362411758896,31 Years and 6 Months,No,364.915177404871,296.80468401164,High_spent_Large_value_payments,821.541138583489
